episode,reward_mean,reward_std,best_mean,best_std
100,40.444309683580535,0.0,1.2356943143220926e-05,0.0
200,52.16313553853182,0.0,1.626539728520294e-18,0.0
300,52.05157404188865,0.0,3.686379421010375e-20,0.0
400,50.523406705567446,0.0,3.714627013276398e-20,0.0
500,54.134244643022235,0.0,1.2293076693862488e-18,0.0
600,52.09211778413144,0.0,1.7285829184451402e-15,0.0
700,54.361064386832176,0.0,3.5896593509740926e-22,0.0
800,52.698816568232715,0.0,1.7404533519771454e-19,0.0
900,56.58967136407043,0.0,6.36031722594997e-23,0.0
1000,55.43863125200788,0.0,1.5263488131837095e-22,0.0
1100,55.24581047839532,0.0,6.302642412200118e-23,0.0
1200,52.751715423871985,0.0,4.968418900917297e-20,0.0
1300,53.54655338905999,0.0,1.3628233922523235e-19,0.0
1400,52.03503927838538,0.0,7.391721888419419e-21,0.0
1500,53.44065015386625,0.0,1.002329727795462e-21,0.0
1600,54.93646253964537,0.0,4.2326821812928485e-21,0.0
1700,56.4712595153414,0.0,3.6132940875162715e-22,0.0
1800,54.93495721599952,0.0,1.6230864683971409e-22,0.0
1900,54.77137510436538,0.0,3.6603768613047396e-22,0.0
2000,51.56824027130224,0.0,1.7101793563718784e-15,0.0
2100,57.01606518822969,0.0,4.689854794236132e-23,0.0
2200,56.09868932506422,0.0,8.223125964641375e-21,0.0
2300,54.978053069709254,0.0,1.3828783686052018e-22,0.0
2400,56.801234091719905,0.0,1.1498132787812254e-22,0.0
2500,56.56784135345797,0.0,6.823313184153243e-22,0.0
2600,56.189481869630676,0.0,2.9154349121335575e-23,0.0
2700,56.93841453808157,0.0,2.2336933051090823e-23,0.0
2800,57.41691670706035,0.0,1.76307990219003e-23,0.0
2900,57.810881356523694,0.0,4.7170383789713825e-24,0.0
3000,58.64203990345614,0.0,6.960070617687125e-24,0.0
3100,57.029699322895816,0.0,1.8383250287444645e-23,0.0
3200,56.45161221972042,0.0,4.7728477240031767e-23,0.0
3300,58.154011562870586,0.0,3.683968836203376e-23,0.0
3400,58.45757791515628,0.0,1.6650261971049603e-23,0.0
3500,57.249585735805546,0.0,3.323564914919792e-23,0.0
3600,58.24254650873155,0.0,8.460497181433618e-24,0.0
3700,58.35731077217156,0.0,8.416968831897157e-23,0.0
3800,58.155387014436016,0.0,1.6791214926984748e-23,0.0
3900,58.36320384158408,0.0,5.6829402795769094e-24,0.0
4000,58.455137182098625,0.0,5.885546611664272e-23,0.0
4100,59.65499840863832,0.0,6.802033081349374e-24,0.0
4200,59.7804445324836,0.0,2.3170590571521855e-23,0.0
4300,58.52217718894629,0.0,1.0343865610904652e-23,0.0
4400,60.54731376038785,0.0,2.0267450988888295e-24,0.0
4500,57.60712134750277,0.0,1.657219809254294e-23,0.0
4600,59.64638272394899,0.0,8.638801659577012e-25,0.0
4700,57.498300148065255,0.0,1.0196378371306766e-23,0.0
4800,55.607792375239136,0.0,1.2779532798013258e-11,0.0
4900,62.73154177374105,0.0,5.788302545390708e-26,0.0
5000,60.44226841934805,0.0,8.498497559062061e-25,0.0
