episode,reward_mean,reward_std,best_mean,best_std
100,12.417429053336257,0.0,0.0002083502666467034,0.0
200,37.903324141443804,0.0,1.779960879953559e-15,0.0
300,38.092421026721404,0.0,1.4732848523432207e-15,0.0
400,45.32306591552226,0.0,1.0667374639754119e-18,0.0
500,46.42348398946233,0.0,3.549376344561654e-19,0.0
600,43.9808374454005,0.0,4.083005508772119e-18,0.0
700,52.615809642312776,0.0,7.25870571372853e-22,0.0
800,49.90765648366241,0.0,1.0889179636117485e-20,0.0
900,51.47014930886536,0.0,2.282512424968702e-21,0.0
1000,51.29817397826923,0.0,2.7108225359697904e-21,0.0
1100,52.75211701275657,0.0,6.333760693569662e-22,0.0
1200,54.53709651624019,0.0,1.0628082131021934e-22,0.0
1300,61.381305185147966,0.0,1.132538159516393e-25,0.0
1400,57.42671927970719,0.0,5.908914159562859e-24,0.0
1500,38.245474594085195,0.0,1.2642017987187522e-15,0.0
1600,59.813051504219615,0.0,5.434214335689049e-25,0.0
1700,58.71023747227978,0.0,1.6371286638101466e-24,0.0
1800,61.294127667999014,0.0,1.2357014566014445e-25,0.0
1900,30.439764939806743,0.0,3.1030804422743992e-12,0.0
2000,60.25097036452261,0.0,3.50712317576029e-25,0.0
2100,58.93235888885824,0.0,1.3110423083028418e-24,0.0
2200,59.46309663082889,0.0,7.711169229104236e-25,0.0
2300,65.35060877146029,0.0,2.1389774172418886e-27,0.0
2400,58.94712705909839,0.0,1.2918228795099564e-24,0.0
2500,67.25877909693844,0.0,3.173206655763956e-28,0.0
2600,58.401246929266854,0.0,2.229850260883514e-24,0.0
2700,63.62128001378643,0.0,1.2057135352147974e-26,0.0
2800,53.75430085783644,0.0,2.3249774058403593e-22,0.0
2900,60.515795975543696,0.0,2.691155034601377e-25,0.0
3000,69.07209052179189,0.0,5.175915895229069e-29,0.0
3100,63.274278641372774,0.0,1.7058660167796053e-26,0.0
3200,59.11571730969745,0.0,1.0914030334752829e-24,0.0
3300,58.75346129463675,0.0,1.5678732297118896e-24,0.0
3400,58.57618012606816,0.0,1.8719885074059892e-24,0.0
3500,57.25727981629977,0.0,6.99993979706299e-24,0.0
3600,60.35208617048078,0.0,3.1698373816578387e-25,0.0
3700,57.516151030976374,0.0,5.403410530458068e-24,0.0
3800,56.33734120174001,0.0,1.7563803468002026e-23,0.0
3900,49.892748246588894,0.0,1.1052734233795331e-20,0.0
4000,58.77223521192633,0.0,1.5387126926209105e-24,0.0
4100,60.4016560593323,0.0,3.016539756711136e-25,0.0
4200,53.793489493581305,0.0,2.2356269098907086e-22,0.0
4300,59.05628668374018,0.0,1.158231972956286e-24,0.0
4400,56.44820326764723,0.0,1.572069657256595e-23,0.0
4500,63.196641220485944,0.0,1.8435818379312732e-26,0.0
4600,61.911976342891755,0.0,6.661703335909565e-26,0.0
4700,63.67500694841293,0.0,1.1426436883352652e-26,0.0
4800,56.710064839683454,0.0,1.2098924026451967e-23,0.0
4900,59.99715506871543,0.0,4.520449289233373e-25,0.0
5000,64.89848763444071,0.0,3.361707432843296e-27,0.0
